,co2_dining_room,co2_room,relative_humidity_dining_room,relative_humidity_room,lighting_dining_room,lighting_room,wind,sun_light_in_west_facade,sun_light_in_east_facade,sun_light_in_south_facade,sun_irradiance,outdoor_relative_humidity,rain_none,rain_rain,sun_dusk_full,sun_dusk_none,sun_dusk_partial,indoor_temperature_room
2012-04-10 17:45:00,-2.826481885829122,-3.0117212372921176,-1.221440274924238,-1.0812243673992863,-0.25933076052499054,-0.4298584930253123,2.4732726010834996,-0.44360082067171624,-0.4489913569550443,-0.6165465058790676,-0.6109425533686497,-2.26929085344448,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.7147
2012-04-10 18:00:00,-2.8778244899668413,-3.0811091568007845,-1.1752280986586543,-1.057168281993593,-0.2709973318195497,-0.4283633262173422,2.621537106878235,-0.4697689144676263,-0.4770470442680684,-0.6306754207413446,-0.6400351946439614,-2.256844696085765,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.684
2012-04-10 18:15:00,-2.9806758555372252,-3.1365219918182468,-1.2925359307174435,-1.034980381943874,-0.480408089948508,-0.4149371955213981,2.7661854052145616,-0.49453050560728923,-0.5054285953513273,-0.643960589969486,-0.6713323311535332,-2.192645860659844,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.64
2012-04-10 18:30:00,-3.025039853287293,-3.21630997420409,-1.3829903411193416,-1.0247437498563454,-0.6571104823689071,-0.4780776225823485,2.4654344714174004,-0.5448972754412551,-0.5644759297284718,-0.6821294889647532,-0.7074534279690736,-2.1730431628198685,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.584
2012-04-10 18:45:00,-3.007261022728277,-3.034308873853484,-1.3573070354640457,-1.0663812508723685,-0.6701493446035098,-0.6487439051177246,1.479412224251889,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.73336668356382,-2.079696982629507,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,-0.9313423906644905,5.70087712549569,24.5093
2012-04-10 19:00:00,-2.8459222893375773,-3.0377213944850605,-1.3243364250899465,-1.0629647749131559,-0.6824873732387631,-0.6510193621036042,1.660828311921581,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7347923801330339,-2.050137358902559,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,24.4453
2012-04-10 19:15:00,-2.8495777498263455,-3.042921425923651,-1.2321046232932182,-1.0310648701703944,-0.6694485110041604,-0.6491176968197172,2.659507285191521,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7345691976231096,-2.0056423463451534,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,24.388
2012-04-10 19:30:00,-2.899092623719681,-3.16252214901119,-1.2322971740276583,-1.0796888725861569,-0.6653358347924093,-0.6590091597336946,2.3870802963123414,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7347923801330339,-1.9504669750043009,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,24.2933
2012-04-10 19:45:00,-2.8618733896522093,-3.044708936730665,-1.3000454093606009,-1.1013521452413897,-0.6667375019911082,-0.6529350445763159,2.1164704516810113,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7350155968052896,-1.9302419692963892,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,24.236
2012-04-10 20:00:00,-2.723630520258738,-2.9667084651518314,-1.2838415244777337,-1.1170525797056363,-0.6735611872159115,-0.6487439051177246,1.4987046910424966,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7347923801330339,-1.881491926691973,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,24.1627
2012-04-10 20:15:00,-2.767994518008806,-3.049908968169251,-1.16851844614317,-1.0958883428646706,-0.6619239921800076,-0.667386766254602,1.273288399122623,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7350155968052896,-1.8273511421815636,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,24.1067
2012-04-10 20:30:00,-2.8389436829499255,-3.2023348897128856,-1.0646299191153474,-1.0856517107771422,-0.6571104823689071,-0.6510193621036042,1.6451610931080276,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7345691976231096,-1.6898211033677646,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,24.024
2012-04-10 20:45:00,-2.9115544208404893,-3.2197224948356666,-1.0061833654153498,-1.0595482989539435,-0.6543994733558549,-0.6510193621036042,1.396239452708501,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7354597071112772,-1.622611853630704,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,23.9787
2012-04-10 21:00:00,-2.824654155584733,-3.1469220546954233,-0.9961114808446448,-1.0353258682768278,-0.6571104823689071,-0.6548343736620654,1.0304058251786377,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7345691976231096,-1.5269864708740284,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,23.904
2012-04-10 21:15:00,-2.9575799915399967,-3.0551089996078415,-0.9576013339566585,-1.074736901813814,-0.6578113159682566,-0.6487439051177246,0.5072581326893733,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7345691976231096,-1.4467087559103173,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,23.816
2012-04-10 21:30:00,-2.9240162179612934,-3.07412161455518,-1.001043741965299,-1.0639884381219091,-0.6660366683917588,-0.6612986339083987,0.6103200452540061,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7347923801330339,-1.382502141636047,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,23.7293
2012-04-10 21:45:00,-2.856556356213997,-3.1469220546954233,-0.9801149582911739,-1.02355374137617,-0.6495859635447544,-0.6548180202751033,0.27823467382973743,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7350155968052896,-1.319757950851426,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,23.664
2012-04-10 22:00:00,-2.856556356213997,-3.1261219289410707,-0.9390275938806835,-0.992843845113583,-0.662624825779357,-0.6533088362783085,0.689876609338986,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7345691976231096,-1.254617874775252,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,23.5653
2012-04-10 22:15:00,-2.899092623719681,-3.034308873853484,-0.9003248962582572,-0.9643476205399251,-0.6653358347924093,-0.6506595875904364,0.32403394129047686,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7343460151131852,-1.1948763194534209,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,23.5053
2012-04-10 22:30:00,-3.099478321422241,-3.068921583116594,-0.8505579372030131,-0.936708713903597,-0.6619239921800076,-0.6609084888194441,-0.0767593718435472,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7343460151131852,-1.1517348265087755,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,23.408
2012-04-10 22:45:00,-3.1117739612481,-3.122709408309494,-0.7705753244356554,-0.9174382539988243,-0.6667375019911082,-0.6449452469462256,0.29028568518488274,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7347923801330339,-1.1216540199424316,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,23.32
2012-04-10 23:00:00,-2.9559184185905574,-3.0811091568007845,-0.7583261354062848,-0.8966195034908123,-0.6502867971441038,-0.6647235003779053,0.5271472737106182,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7343460151131852,-1.0994609656021734,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,23.244
2012-04-10 23:15:00,-3.001943989290065,-3.0655090624850176,-0.7387748300631524,-0.8735870812938724,-0.6571104823689071,-0.6426697899603461,0.7754631993608615,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7341227984409294,-1.054234741299943,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,23.1187
2012-04-10 23:30:00,-3.037335493113152,-3.160734638204176,-0.7002646831751661,-0.8635167944777653,-0.6536986397565054,-0.6491340502066794,0.8604440746334535,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,-1.0247840214498842,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,23.056
2012-04-10 23:45:00,-2.920360757472525,-3.1833222747655427,-0.6805208270975946,-0.8384370458633199,-0.6468707579233228,-0.6529186911893538,0.8327168039461089,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7343460151131852,-1.0175185770917343,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,22.9427
2012-04-11 00:00:00,-3.0798717606188357,-3.155534606765585,-0.6678865365993442,-0.8246175925451563,-0.6502867971441038,-0.6552245187510202,1.0521030699290868,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7345691976231096,-0.9961578595248399,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,22.8613
2012-04-11 00:15:00,-3.094161287984029,-3.1815347639585285,-0.6516826517164759,-0.8171192595410416,-0.6536986397565054,-0.6472183677339677,0.7820898995283944,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7343460151131852,-0.975201642072104,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,22.76
2012-04-11 00:30:00,-2.9984546860962413,-3.1903098170111472,-0.6556373475699726,-0.8104654486841469,-0.6571104823689071,-0.6571238478367697,0.4590450467501461,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-0.9675316975997962,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,22.68
2012-04-11 00:45:00,-3.099478321422241,-3.2613227463443764,-0.6550448837716962,-0.7998833302636646,-0.6502867971441038,-0.6590091597336946,0.1402130756609433,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.9393178146372592,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,22.5813
2012-04-11 01:00:00,-3.2393827637651516,-3.122709408309494,-0.6309464187767906,-0.7954431910956988,-0.6543994733558549,-0.6449452469462256,-0.026132467425832702,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,-0.949897048392167,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,22.488
2012-04-11 01:15:00,-3.1136016914924842,-3.1521220861340136,-0.5979758084026913,-0.786921194882831,-0.6536986397565054,-0.6669989573637848,-0.6095469693650634,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,-0.9445063064861737,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,22.4067
2012-04-11 01:30:00,-3.1401868586835358,-3.2335350783444143,-0.5636129081026418,-0.7858975316740777,-0.6612231585806582,-0.63696946650496,-0.7481688579719532,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.906545526542093,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,22.3267
2012-04-11 01:45:00,-3.2146253268184837,-3.153909596941028,-0.5713149374802391,-0.7748035816492191,-0.6420614447206017,-0.6529186911893538,-0.4419963251427728,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,-0.9471977880149957,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,22.228
2012-04-11 02:00:00,-3.235893460571328,-3.1487095655024375,-0.5742772564716221,-0.770197097209831,-0.6543994733558549,-0.6449592641350503,-0.2877045055667358,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7343460151131852,-0.9426393828823665,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,22.1493
2012-04-11 02:15:00,-3.1136016914924842,-3.2007098798883233,-0.5758472855370559,-0.7695189203340325,-0.6461741209323527,-0.6365956748029675,-0.024324363696628614,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.92313781007093,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,22.0733
2012-04-11 02:30:00,-3.0870165243014323,-3.1261219289410707,-0.5756547348026159,-0.7681497707923255,-0.6454732873330034,-0.6510193621036042,0.229415873141227,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.8671301019567133,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.976
2012-04-11 02:45:00,-3.25184456088596,-3.153909596941028,-0.5774321261974461,-0.7671261075835722,-0.6571104823689071,-0.6574976395387622,-0.027940571155036793,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7345691976231096,-0.7916208210310601,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.896
2012-04-11 03:00:00,-3.099478321422241,-3.2111099427655043,-0.5430692258973966,-0.7603059514552561,-0.6502867971441038,-0.6529186911893538,-0.48117160459157327,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-0.7283554474070428,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.784
2012-04-11 03:15:00,-3.157965689242552,-3.2855353927303055,-0.5203630508284411,-0.7487001698260205,-0.6502867971441038,-0.6506455704016116,0.0528183819098637,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.6864507913499194,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.7013
2012-04-11 03:30:00,-3.1154294217368683,-3.3133230607302626,-0.5154159781128306,-0.7425581905735029,-0.6495859635447544,-0.6571074944498075,0.10646481955534913,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.6318977278770027,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.6
2012-04-11 03:45:00,-3.1260634886132928,-3.117509376870904,-0.5067363834680768,-0.7302742320684679,-0.6420614447206017,-0.6468445760319751,-0.269623468274695,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7341227984409294,-0.6291984674998313,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.5027
2012-04-11 04:00:00,-3.1207464551750803,-3.2873229035373193,-0.4897474840524921,-0.721739440065491,-0.6461741209323527,-0.6453330558370429,-0.8958303611729989,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,-0.6501546849525672,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.4133
2012-04-11 04:15:00,-3.1543102287537836,-3.259535235537362,-0.4818529039404548,-0.7111701174351175,-0.6502867971441038,-0.6529186911893538,-0.28469130070201726,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.6493223481792032,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.304
2012-04-11 04:30:00,-3.2819190312708355,-3.145134543888409,-0.47394351223346015,-0.7019571485563412,-0.6495859635447544,-0.634696345717218,-0.49865054334178915,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,-0.6238077255938381,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.216
2012-04-11 04:45:00,-3.1136016914924842,-3.160734638204176,-0.4672338597179767,-0.6964933461796231,-0.6502867971441038,-0.6586190146447398,-0.5420450328426872,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.6468331167074605,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.1093
2012-04-11 05:00:00,-3.0763824574250127,-3.1417220232568326,-0.47038872944379967,-0.6883040405096,-0.6495859635447544,-0.6468445760319751,-0.15932914079324567,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,-0.6470431456128886,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.0013
2012-04-11 05:15:00,-3.1029676246160642,-3.1469220546954233,-0.4774982950231206,-0.6852330508833413,-0.6461741209323527,-0.6491176968197172,-0.4172858755276052,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.5972585161780292,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.896
